ticker,num_rows,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_win_rate,benchmark_total_return,benchmark_annualized_return,benchmark_annualized_volatility,benchmark_sharpe_ratio,benchmark_max_drawdown,benchmark_win_rate,beats_benchmark_total_return
JNJ,5,-0.024960001403395382,-0.7202754598023395,0.15243602391507624,-4.725100021000369,-0.025298515124504428,0.25,-0.03215595725857556,-0.8074288541733529,0.14381675439182492,-5.614289222335906,-0.03215595725857556,0.25,1
JPM,5,0.0003989483809772043,0.02030641458639537,0.04746588177411643,0.4278107522163138,-0.004896356065327501,0.75,0.0013977980548136593,0.07293708905926999,0.04988326439932531,1.462155493180925,-0.0048963560653275525,0.75,0
KDP,5,-0.03652813520644027,-0.8467193044462706,0.1826259965756612,-4.636356927944146,-0.03652813520644027,0.3333333333333333,-0.03484570276071941,-0.8326305717242068,0.18055665953741196,-4.6114642010846625,-0.03554586699615766,0.5,0
KEY,5,0.007404674358742369,0.45037286956326694,0.08614767228764665,5.227916873475979,-0.002570716546928087,0.3333333333333333,0.023734218600674373,2.261638952841535,0.08423605876103114,26.848822061554035,-0.0015707165469279762,0.75,0
KEYS,5,-0.030377502065642603,-0.7887604360331654,0.38383996659463177,-2.054920030946555,-0.043692474584370054,0.5,-0.029411777262024374,-0.777891659248439,0.38553484494401696,-2.017694819158034,-0.04369247458437013,0.5,0
KHC,5,-0.02408910489069438,-0.7074013000960107,0.11194129183500942,-6.3193955376060105,-0.02408910489069438,0.0,-0.05019812574223659,-0.9254059270018861,0.2617516170786204,-3.5354353769815634,-0.057667091744054995,0.25,1
KIM,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.036653745661686665,-0.847723242517056,0.2712467479582804,-3.125284446350087,-0.03831250138555787,0.5,1
KKR,5,0.050542974673808416,11.002084247855326,0.23742062793933147,46.34005201379009,-0.001000000000000033,0.6666666666666666,0.04529618577230421,8.325326157418203,0.26295178646509215,31.661036684089698,-0.0069513105209126885,0.5,1
KLAC,5,0.010011266379752692,0.6521192791515793,0.15878614092467846,4.106903003965047,-0.008501359836386719,0.5,0.042016669068623,6.9594523374065815,0.2520333277003022,27.613222429385228,-0.008501359836386727,0.75,0
KMB,5,-0.004854786729094895,-0.21751233331120867,0.03446556674311035,-6.311004108315999,-0.004854786729094895,0.0,-0.02054663020243319,-0.6487779738935977,0.12389912057843373,-5.236340426507644,-0.022691145825226376,0.25,1
KMI,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.014109912978868322,-0.5113967027449804,0.28926057726407733,-1.7679446939570553,-0.02101473233503781,0.25,1
KO,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.039450009083312865,-0.8684755178632733,0.128870189632042,-6.739149840184122,-0.039450009083312865,0.0,1
KR,5,-0.018305361178365565,-0.6058953759793614,0.1114909334959619,-5.434481145512216,-0.018305361178365565,0.25,-0.017317773560506122,-0.5854085924083801,0.11041286509773103,-5.301996211131832,-0.017317773560506122,0.25,0
KVUE,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.017504205644718218,-0.5893542985139224,0.10880382029059926,-5.416669166025994,-0.02082165614530103,0.25,1
L,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.026638394751167804,-0.7435396395808735,0.1542721003358148,-4.819663684894152,-0.027445232148460768,0.25,1
LDOS,5,-0.006276908517618085,-0.27192647000291015,0.04043940266702479,-6.7242949220079655,-0.006276908517618085,0.0,-0.009435663540460326,-0.37986324725546905,0.12882965979031305,-2.948569823701667,-0.018404548993870878,0.25,1
LEN,5,-0.057212466894485337,-0.9486598558685162,0.2804269390280944,-3.3829127085877984,-0.06678342583800675,0.25,-0.056279250320323215,-0.9460349476079165,0.28538030302859185,-3.3149973476380206,-0.06678342583800673,0.25,0
LH,5,-0.015399446033923181,-0.5425877202908695,0.17716405152401346,-3.062628764827752,-0.028157546577028753,0.25,-0.014427603580500215,-0.5192691606829314,0.18296389792034343,-2.838096294324711,-0.028157546577028653,0.25,0
LHX,5,-0.037438356964233255,-0.8538499398684565,0.22578287510009706,-3.7817302994742907,-0.04340394698217983,0.25,-0.036481760911215466,-0.8463470218798537,0.2296990099563977,-3.684591509734893,-0.04340394698217976,0.25,0
LII,5,-0.023890196041007616,-0.7043804099591594,0.23386255380571844,-3.011941837188369,-0.03922133490619156,0.25,-0.02292941737591392,-0.6893529253805203,0.23947772408856638,-2.878568050553111,-0.03922133490619156,0.25,0
LIN,5,-0.01960451052040446,-0.631340230020722,0.08811935188436101,-7.164603648574601,-0.01960451052040446,0.25,-0.01861645261946787,-0.6121407501172544,0.08564275429958709,-7.1476069998393985,-0.01861645261946787,0.25,0
LLY,5,-0.08430115596704602,-0.9881877028556486,0.3956225964726078,-2.497803997209419,-0.08430115596704602,0.0,-0.0833265764690071,-0.9875371355072535,0.38874484160652006,-2.5403221594559944,-0.0833265764690071,0.0,0
LMT,5,-0.028527890748125007,-0.7674646597229957,0.16764137137717164,-4.5780146834774955,-0.028527890748125007,0.25,-0.02754187723968604,-0.755266300064473,0.16436981252284405,-4.5949209801496025,-0.02754187723968604,0.25,0
LNT,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.059153769232279996,-0.9537256924853676,0.2281078862847253,-4.181029021043678,-0.059153769232279996,0.0,1
LOW,5,-0.07313566023548246,-0.9782421920149305,0.22633912849047025,-4.322019787471781,-0.07313566023548246,0.0,-0.07219856959015558,-0.9771053556087687,0.227582434089109,-4.293412888035932,-0.07219856959015558,0.0,0
LRCX,5,0.02218699041756378,2.0222445612821764,0.2427716097234863,8.329823094164457,-0.008763653035068722,0.3333333333333333,0.04083868260312995,6.5183854404289985,0.4373143936039558,14.905490273737094,-0.024060877604351234,0.5,0
LULU,5,0.01717546949793225,1.359132067972335,0.3286522222523092,4.135472015548756,-0.01660928838769065,0.5,0.0181977587109452,1.481645200050735,0.32707990809602405,4.529918112902716,-0.016609288387690557,0.5,0
LUV,5,-0.021341205970513366,-0.6628542665646573,0.3918865565003533,-1.6914442600024726,-0.041585581928279526,0.5,-0.02038279155244138,-0.6458046625384215,0.3959778224470868,-1.6309111923173885,-0.04158558192827937,0.5,0
LVS,5,-0.015316398215113991,-0.5406391701182912,0.1700907087653537,-3.1785344069799986,-0.022530031141736392,0.5,-0.014338928246255822,-0.5170843575859585,0.17405067276004202,-2.970883992495943,-0.022530031141736382,0.5,0
LW,5,0.020445997537347438,1.773430840898767,0.25239214170907753,7.026489925121879,-0.01773126869736722,0.5,0.003260623817355146,0.1782945581496571,0.30778471427579496,0.579283342804002,-0.03521464343252835,0.5,1
LYB,5,0.030483981095486445,3.542330709821142,0.45640857201834406,7.761315029987578,-0.02499996449084842,0.5,0.031513756416237104,3.776845751315249,0.4556823013166516,8.288331015715126,-0.024999964490848486,0.5,0
LYV,5,-0.05322823198289495,-0.9365015570117912,0.24161442672084613,-3.8760167168899904,-0.05322823198289495,0.25,-0.05227296308861362,-0.9331907141504798,0.24221093264411536,-3.852801787116822,-0.05227296308861362,0.25,0
MA,5,0.015060053332927259,1.1241419658828957,0.07365184606891144,15.262916354209318,0.0,1.0,-0.023952787956305288,-0.7053342940789735,0.2886839695437762,-2.4432748905096937,-0.03939036141454644,0.5,1
MAA,5,-0.03719375711168604,-0.8519663528539246,0.2205759450797079,-3.8624626658453436,-0.04903573084674776,0.25,-0.03624279284253307,-0.8444145444278208,0.22630720845272656,-3.7312755090795573,-0.04903573084674793,0.25,0
MAR,5,-0.007439819795682978,-0.31365078288814086,0.21848677002665742,-1.4355596123732002,-0.022977233688952145,0.5,-0.006462797029372247,-0.27875909730960535,0.22353771789796978,-1.2470338336228362,-0.02297723368895235,0.5,0
MAS,5,-0.05219158980069927,-0.9329009882631163,0.1958688497394177,-4.7628859285396326,-0.05219158980069927,0.0,-0.05249594849654837,-0.933978374299543,0.18936227900829564,-4.93223032163986,-0.05249594849654837,0.0,1
MCD,5,-0.05543906145967725,-0.9435594703500956,0.22514842954615957,-4.190833008482738,-0.05543906145967725,0.0,-0.05449253979967805,-0.9406372548354505,0.2278157318473585,-4.128938977162902,-0.05449253979967805,0.0,0
MCHP,5,-0.014448216390256396,-0.5197756343255748,0.19262819787200275,-2.6983361733517044,-0.026889165328191845,0.5,-0.013473297598013745,-0.4952390145275354,0.19720290405443533,-2.511317046278543,-0.02688916532819194,0.5,0
MCK,5,-0.06180449745744454,-0.9598593246590735,0.17476306303659062,-5.492346654842649,-0.06180449745744454,0.0,-0.060864005454048464,-0.9577802454158,0.17853893117718217,-5.36454564335494,-0.060864005454048464,0.0,0
MCO,5,0.0046294134505882045,0.26210886711571146,0.159377342035852,1.644580489093299,-0.01340045728967943,0.25,0.0056160129932982805,0.32611712860784503,0.16623078267112934,1.9618335627585568,-0.013400457289679564,0.25,0
MDLZ,5,-0.027344658325971993,-0.7527522198247301,0.18556826775859692,-4.056470585822219,-0.027344658325971993,0.0,-0.016620027387604486,-0.5703087533106963,0.2246782705020977,-2.5383351582518596,-0.029858467090795586,0.5,0
MDT,5,-0.024546230840141847,-0.7142296046442718,0.0987810152212766,-7.230433935552758,-0.02578017544501345,0.25,-0.023572011015587035,-0.699484359877268,0.10290988815909224,-6.797056846431598,-0.025780175445013515,0.25,0
MET,5,-0.009664944494570449,-0.38705645383075205,0.07316537438706645,-5.290158863714809,-0.01067828947440848,0.5,-0.008675622784044879,-0.3554218095199424,0.0760003837893862,-4.676579140769795,-0.010678289474408393,0.5,0
META,5,-0.04753861110194524,-0.9141168608078792,0.15005875077740666,-6.091726447622218,-0.04753861110194524,0.0,-0.05385295785339894,-0.938579230241324,0.12683192907545293,-7.400180988203362,-0.05385295785339894,0.0,1
MGM,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.01695388043669921,-0.57759969990696,0.46603437207602993,-1.239392917166052,-0.04765752522486591,0.5,1
MKC,5,-0.07824229579553776,-0.9835303063719474,0.20354949652157048,-4.83189751475372,-0.07824229579553776,0.0,-0.07730974502758592,-0.9826691818843681,0.20506716578973286,-4.791938183277742,-0.07730974502758592,0.0,0
MLM,5,-0.006795069728424807,-0.2908160748469245,0.040002288511011196,-7.26998593510152,-0.006795069728424807,0.0,-0.042063172028294016,-0.8853488931890808,0.16468030094088407,-5.376167569106507,-0.042063172028294016,0.0,1
MMM,5,-0.05930005499993196,-0.9540869251312747,0.16003188283527256,-5.961855276759794,-0.05930005499993196,0.0,-0.05835278544900668,-0.9516978353429457,0.16221184414020212,-5.867005830476713,-0.05835278544900668,0.0,0
MNST,5,-0.001677995983341951,-0.08115885867426953,0.011912589735806006,-6.81286441270852,-0.001677995983341951,0.0,-0.043608052917201046,-0.8943061063744322,0.32996570850882906,-2.7103001412357455,-0.05026413301401115,0.25,1
MO,5,-0.010283282113842884,-0.40605028947869715,0.0645628772026348,-6.289222337540531,-0.010283282113842884,0.0,-0.045313158802127496,-0.9033968689311334,0.1753357471549112,-5.152382692007304,-0.045313158802127496,0.0,1
MOH,5,-0.020689212569911075,-0.6513456108660356,0.14687883865572166,-4.434577620761045,-0.020689212569911075,0.0,-0.048330954778925794,-0.9176447019621392,0.44538471469601193,-2.060341703887298,-0.06203324307210144,0.25,1
MOS,5,-0.03838294868537506,-0.8609059212915182,0.26397295565338014,-3.2613413717349284,-0.03838294868537506,0.0,-0.14745211103926104,-0.9996777249524458,0.8579174960908289,-1.1652376009436327,-0.18175510874037384,0.25,1
MPC,5,0.014684077818436947,1.0848490560308481,0.19951429842904841,5.437450170603406,-0.015704396493398057,0.5,0.015680948281676654,1.1906259762772713,0.20428433492145906,5.828278398023175,-0.015704396493398044,0.5,0
MPWR,5,0.012153924656038706,0.8383440647420703,0.16234208877342277,5.164058631228581,-0.01096843325691943,0.5,-0.007935816441785204,-0.33072525308971146,0.2369762090303723,-1.3956052991265622,-0.021817685801730144,0.5,1
MRK,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.010829073868969918,-0.422335487551292,0.0931962391483278,-4.531679512079001,-0.014585331849024018,0.25,1
MRNA,5,-0.037156060251476,-0.8516739528880599,0.250813748003523,-3.395643020637358,-0.047283501254047136,0.25,-0.036203343752730266,-0.844093246417713,0.2554117861875545,-3.3048327918503992,-0.047283501254047254,0.25,0
MRSH,5,0.01462737832207206,1.078985592633296,0.2723167499227614,3.9622446762431407,-0.017395891076385617,0.25,0.015653782842379727,1.1876749619485327,0.26903529279554217,4.414569366001828,-0.01640188153098987,0.25,0
MS,5,0.03603541111071884,4.954973320677164,0.13741058310149787,36.059619345456014,-0.002390924567640514,0.75,0.03705847389566119,5.258691181240961,0.14010976471151876,37.53265300293971,-0.0023909245676403527,0.75,0
MSCI,5,-0.008375691226850557,-0.3455189235381263,0.04500417865590301,-7.677485377078558,-0.008375691226850557,0.0,0.004781827059659127,0.2717955161381669,0.16643190606060623,1.6330733846140804,-0.01388263705955193,0.25,0
MSFT,5,-0.00906209362506738,-0.36796567182116113,0.05594157728291869,-6.577677814842674,-0.00906209362506738,0.0,-0.04520569205654834,-0.9028472737267862,0.144761546475976,-6.236789366412432,-0.04520569205654834,0.0,1
MSI,5,-0.040132525011130515,-0.8731038910652191,0.12640626611689607,-6.907125080791512,-0.040132525011130515,0.0,-0.03916821110626156,-0.8665166481784442,0.12834604290438012,-6.751409148032816,-0.03916821110626156,0.0,0
MTB,5,-0.0018977741772723267,-0.0912985644565395,0.16043895233294297,-0.5690548531324032,-0.019388315604102334,0.5,-0.0009076182771563523,-0.044733321295018946,0.16384426754554943,-0.27302341403298036,-0.01938831560410234,0.5,0
MTCH,5,0.0,0.0,0.0,0.0,0.0,0.0,0.025420882375091436,2.5437961849005157,0.28731522484167177,8.853676954649037,-0.0130282763380337,0.5,0
MTD,5,0.0038153805681910846,0.21158482025521885,0.14336526628420154,1.4758443641138406,-0.013449665923149803,0.5,0.004813524304692729,0.2738191689853242,0.1456703084445316,1.8797184677451904,-0.013449665923149747,0.5,0
MU,5,-0.04369550818715451,-0.8947921216640334,0.5795759739694631,-1.5438737315760065,-0.08409680152021452,0.5,-0.0427795256195006,-0.889591182406033,0.5852852799932308,-1.5199274829128142,-0.08409680152021466,0.5,0
NCLH,5,-0.04389408520480231,-0.8958875547556935,0.2415039820415801,-3.7096181486624396,-0.04389408520480231,0.0,-0.04485883985904837,-0.9010524476065952,0.34660065979564797,-2.5996847442178734,-0.06512085175206005,0.25,1
NDAQ,5,0.0,0.0,0.0,0.0,0.0,0.0,0.005707604804643607,0.33221831440199767,0.1333501980681335,2.4913222418481538,-0.011911631372225222,0.75,0
NDSN,5,-0.023223886542486194,-0.694036554094673,0.15740875785024966,-4.409135575257779,-0.0305165646260956,0.25,-0.022254403107112464,-0.6783498261338615,0.16236222391603045,-4.178002799990511,-0.030516564626095664,0.25,0
NEE,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.03576815024498814,-0.8405053124674028,0.28500721405985685,-2.949066799028045,-0.03576815024498814,0.25,1
NEM,5,-0.1015296073505011,-0.9954648670253753,0.5195027160070634,-1.9161879935423483,-0.10752164864728365,0.25,-0.1305926043272423,-0.9991353191448654,0.4972590070867013,-2.009285512993549,-0.13724781824671647,0.25,1
NFLX,5,-0.03647725577295213,-0.8463108084332802,0.22718243584321493,-3.7252475319762106,-0.03731676333184131,0.5,-0.03550417396815242,-0.8382896685725694,0.22659863520643744,-3.6994471207157313,-0.03634452936331256,0.5,0
NI,5,-0.052564161545267996,-0.9342175026556364,0.24174913349874297,-3.8644088983280436,-0.052564161545267996,0.25,-0.05161155887796631,-0.9307998380917833,0.24320996103485282,-3.8271452128492243,-0.05161155887796631,0.25,0
NKE,5,-0.045118788231982676,-0.9024005990887771,0.23924772370159852,-3.7718252241943806,-0.049891147556050223,0.25,-0.04416867937953883,-0.8973839317575563,0.24304165601322666,-3.6923050413576814,-0.049891147556050223,0.25,0
NOC,5,-0.04039432503391471,-0.8748365556527015,0.13321321642685807,-6.567190396855543,-0.04039432503391471,0.25,-0.03941791523929117,-0.8682538527434357,0.12906938560123113,-6.727031733349739,-0.03941791523929117,0.25,0
NOW,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.039171310128718884,-0.8665383452140623,0.28407081907219206,-3.0504306920516373,-0.054318059466920234,0.25,1
NRG,5,-0.04475114212949527,-0.9004885702757398,0.8021195571125311,-1.1226363480243735,-0.09665422202389787,0.75,-0.04380897732786848,-0.8954194402183573,0.8038712673519806,-1.1138841212324258,-0.09665422202389781,0.75,0
NSC,5,-0.044945027768922396,-0.9015014480243282,0.19932099333778663,-4.522862509001075,-0.046025657518027986,0.25,-0.03305818873614841,-0.8162712466545952,0.24290955655634786,-3.3603916545179,-0.045070728246274325,0.5,0
NTAP,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.011052399031968418,-0.4288721003316336,0.25269727758830873,-1.6971773674204227,-0.019206477814291287,0.25,1
NTRS,5,-0.00868236157847313,-0.3556426098139436,0.12723440321311516,-2.795176468256381,-0.015036101054037854,0.3333333333333333,-0.0054949078307243715,-0.24248129031852816,0.12338649349797692,-1.9652174516370704,-0.014036101054037829,0.5,0
NUE,5,-0.026540673894004052,-0.7422387477179508,0.1532715118156543,-4.842639959150861,-0.026540673894004052,0.25,-0.025562268168192515,-0.7288520986261555,0.15354754936383516,-4.746751749838223,-0.025562268168192515,0.25,0
NVDA,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.057417335456671714,-0.9492191239354283,0.19726100656130233,-4.8119957435198515,-0.057417335456671714,0.0,1
NVR,5,-0.024496032195913786,-0.7134874657187293,0.1356864904551659,-5.2583530116027495,-0.02808473832699333,0.25,-0.02993631686366771,-0.7838613694059453,0.1365341116578793,-5.741139411153954,-0.03446699013718864,0.25,1
NWS,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0010964465872680407,0.05678431781935389,0.05118042309847161,1.1094929346344078,-0.004749764856743694,0.5,0
NWSA,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.006198409964871754,-0.269022115141514,0.1117207650161524,-2.4079866898746998,-0.01684469370755189,0.5,1
NXPI,5,-0.0036962497132707606,-0.17025439510111373,0.10513867609491893,-1.619331738088546,-0.013658432619927522,0.25,-0.0027099081458904495,-0.12782463124566767,0.11166126112306818,-1.1447536053240965,-0.013658432619927396,0.25,0
O,5,-0.03091235149785676,-0.7945537877185256,0.12924395198684202,-6.147705757244386,-0.03091235149785676,0.0,-0.06115214907545885,-0.9584281921863198,0.16246159577159594,-5.899413874610525,-0.06115214907545885,0.0,1
ODFL,5,0.006385819119085312,0.37826024897343746,0.06621795828521715,5.7123514340955195,-0.0021502804701882816,0.5,0.008112232557190291,0.502615213667396,0.1332067244329254,3.7731970049340995,-0.011223727959847773,0.5,0
OKE,5,0.0,0.0,0.0,0.0,0.0,0.0,0.04559305442525008,8.459747847339324,0.187994116022335,45.00006716345445,-0.004274435393058289,0.75,0
OMC,5,-0.014396711103369486,-0.518509126720881,0.07158443559699645,-7.2433221327603325,-0.014396711103369486,0.0,-0.04649394823874575,-0.9092384150680437,0.18749278150377827,-4.84945824460832,-0.04649394823874575,0.0,1
ON,5,-0.011325881110177294,-0.43677808846937827,0.21370380749377438,-2.043847948203274,-0.028205989400046157,0.25,-0.010354087099577192,-0.4081880838567249,0.2195129175170436,-1.8595173736189443,-0.02820598940004612,0.25,0
ORCL,5,-0.004886625701533753,-0.21877310793364757,0.1790686335587138,-1.2217276894667055,-0.020671747644069538,0.25,-0.040328322726761456,-0.874401932999492,0.31568667826746116,-2.76984108990075,-0.040328322726761456,0.25,1
ORLY,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.03493252337714481,-0.8333876977204281,0.13581519800719305,-6.136188806176833,-0.03493252337714481,0.25,1
OTIS,5,-0.04962371297827295,-0.9230979675429261,0.5354118580167899,-1.724089509265181,-0.06667459770675671,0.5,-0.04867838374731848,-0.9191464304031033,0.5372204621089529,-1.710929674560111,-0.06667459770675667,0.5,0
OXY,5,0.059385045629961386,17.31105809377091,0.13444069417076462,128.7635280414623,0.0,1.0,0.06043666523096336,18.24999671402572,0.132624919019664,137.60609129058042,0.0,1.0,0
PANW,5,0.0029099563154728614,0.15771567933003605,0.030349231820919902,5.1966942774914555,-0.000999999999999955,0.5,-0.026873694129662673,-0.746645676221241,0.3171095168660107,-2.3545356935368282,-0.040002405591976535,0.5,1
PAYC,5,0.001645433397739815,0.08639153959246126,0.051738823902569966,1.6697623385322067,-0.003731113693669519,0.5,0.010933817613785868,0.7299172413091435,0.17921343654899263,4.072893502656547,-0.013664901749196464,0.5,0
PAYX,5,0.020063255422546833,1.7214855270431038,0.08728303173755846,19.723026260353162,0.0,1.0,-0.005907577136170961,-0.2581623300074747,0.20139598867632139,-1.2818643097325377,-0.026423191458552542,0.5,1
PCAR,5,-0.038756793199654305,-0.8636053001652843,0.11111382149170969,-7.772258109489274,-0.038756793199654305,0.0,-0.037792918974218326,-0.8565386708285229,0.11420346760383725,-7.500110888049279,-0.037792918974218326,0.0,0
PCG,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.06124666782589372,-0.9586386052320371,0.32260788389649886,-2.9715287600956266,-0.06124666782589372,0.25,1
PEG,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.06409042163102396,-0.964503285585055,0.26409543652507383,-3.652101294425369,-0.06409042163102396,0.0,1
PEP,5,-0.018677177621629015,-0.6133484801127739,0.13259480751921598,-4.625735287740327,-0.018677177621629015,0.0,-0.04869393783368936,-0.9192130299844842,0.12955535579136987,-7.095137243609933,-0.04869393783368936,0.0,1
PFE,5,0.0,0.0,0.0,0.0,0.0,0.0,0.013528699539484101,0.9685070046838666,0.2803814484158185,3.4542478118863498,-0.017486391119996333,0.5,0
PFG,5,-0.01693263283527846,-0.5771393133365978,0.16867251662537916,-3.4216559098268595,-0.030320341506052624,0.25,-0.015962953176784644,-0.5555969529854743,0.1751124233679385,-3.172801462624262,-0.03032034150605265,0.25,0
PG,5,-0.014732557904090893,-0.5267089993047263,0.0960605093420852,-5.483096049689267,-0.014732557904090893,0.0,-0.05153823684947523,-0.9305296815783045,0.20071078573945023,-4.636171783943181,-0.05153823684947523,0.0,1
PGR,5,0.0,0.0,0.0,0.0,0.0,0.0,0.006301564378022206,0.3724566977847652,0.17776664291058789,2.0952001550262804,-0.017292796779934227,0.5,0
PH,5,-0.0012583643850281323,-0.06148975084494224,0.2078609212025154,-0.2958216026813131,-0.01971728494975024,0.25,-0.0002571330369082192,-0.012877537243513038,0.20728335498865602,-0.062125283741271874,-0.019717284949750297,0.25,0
PHM,5,-0.06131159266887609,-0.9587825326155701,0.3233151236205636,-2.9654738135317755,-0.06131159266887609,0.25,-0.06037235026225385,-0.9566517356437136,0.32568674119417507,-2.937337062405485,-0.06075759337766552,0.5,0
PKG,5,-0.05778913198283875,-0.9502188745662992,0.2363923915236571,-4.019667758516693,-0.06130483594170044,0.25,-0.05685043681878055,-0.9476567572910788,0.24058990564989238,-3.938888270192489,-0.06130483594170044,0.25,0
PLD,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.037518948717739975,-0.8544653912267268,0.1768552800817032,-4.831438398853474,-0.03903619807032069,0.25,1
PLTR,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.013357834786641654,-0.49225290558155443,0.3389600919211391,-1.4522444302855564,-0.032117164923131616,0.5,1
PM,5,-0.06771340302586426,-0.9708061207337306,0.2473158047437963,-3.925370324550932,-0.06771340302586426,0.0,-0.06676964326840162,-0.9692787833262735,0.24784230467979593,-3.910868988159829,-0.06676964326840162,0.0,0
PNC,5,0.003792938233301957,0.21022036673011302,0.16254965387955955,1.2932686210816227,-0.01348568078017362,0.5,0.004782100691741897,0.2718129721887512,0.16803484295438292,1.6175988706255484,-0.013485680780173743,0.5,0
PNR,5,-0.026871734791994895,-0.746619965128761,0.18624861975693568,-4.008727506830062,-0.03211730894112782,0.5,-0.025903852100936264,-0.7336013460585415,0.18999837664471625,-3.8610927051778186,-0.03211730894112795,0.5,0
PNW,5,-0.031145806242201313,-0.7970334155827701,0.10475656010760442,-7.608434400328427,-0.031145806242201313,0.0,-0.05636403846316118,-0.9462787687251789,0.174604379728597,-5.419559178275273,-0.05636403846316118,0.0,1
PODD,5,0.009875574888746241,0.6409697142563144,0.20981053010078543,3.0549930642109127,-0.01470779343509959,0.25,0.010860867095310978,0.7236368363028818,0.21669797844604866,3.339379727914932,-0.014707793435099644,0.25,0
POOL,5,-0.027369053220528072,-0.7530645643437797,0.13681255300170456,-5.50435283766978,-0.027369053220528072,0.0,-0.040425340026600254,-0.8750402787428684,0.2168798801503466,-4.0346770670302305,-0.04934995199860529,0.25,1
PPG,5,-0.06115799751359863,-0.9584412420901155,0.2304866911610485,-4.15833659315462,-0.064292591020915,0.25,-0.06022229010461966,-0.9563014470247447,0.23487480124829796,-4.071537014367882,-0.064292591020915,0.25,0
PPL,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.056530778175560736,-0.9467551085157089,0.17059210417834095,-5.5498178715584,-0.056530778175560736,0.0,1
PRU,5,-0.003022764031639036,-0.1415080944055398,0.17525714304336876,-0.8074312518635689,-0.020954553627926857,0.5,-0.0020382153928147906,-0.09772045238316629,0.1800726251564767,-0.5426724483982542,-0.020954553627926982,0.5,0
PSA,5,-0.017541921185978082,-0.5901480338897047,0.0906710233389656,-6.508672916191632,-0.017541921185978082,0.0,-0.082884713683396,-0.9872307266068493,0.2903717691614647,-3.399885358889307,-0.082884713683396,0.0,1
PSKY,5,0.015645418970920977,1.1867671693077204,0.16451882772616494,7.2135644637770415,-0.005444440205891965,0.5,-0.03684214541786601,-0.8492169506988843,0.32050342385394254,-2.6496345670425137,-0.05684210124768707,0.25,1
PSX,5,0.010455114380789388,0.689110768445919,0.28783722997933375,2.3940988054095573,-0.01609282929304248,0.5,0.011471094893785505,0.7768681659811452,0.28624584629637995,2.713989306858878,-0.01609282929304247,0.5,0
PTC,5,-0.006707842442443268,-0.2876701718961009,0.0476209572743474,-6.040831355800232,-0.006707842442443268,0.0,-0.03931002171887099,-0.8675059679056268,0.1852950026423553,-4.681755878651687,-0.03931002171887099,0.25,1
PWR,5,-0.033426895566566306,-0.8197691197238756,0.3010938429351919,-2.722636609677616,-0.03903451350825891,0.5,-0.03245532254785466,-0.8104080818239124,0.30148769727237257,-2.6880303546574464,-0.039034513508258935,0.5,0
PYPL,5,0.008474900879007707,0.5301032281419296,0.11937124908081513,4.440794849880863,-0.00606825346139112,0.3333333333333333,-0.03104359102277887,-0.7959513729019347,0.28244035597149914,-2.8181219718553736,-0.045957136299469126,0.25,1
Q,5,-0.04246185445920747,-0.8877292472609947,0.31747917418987864,-2.796181039358694,-0.056062527029696246,0.5,-0.04151450923928168,-0.8819920217283932,0.3213523097746678,-2.744626364586724,-0.0560625270296963,0.5,0
QCOM,5,0.002954372496033919,0.16030262240063986,0.17308728593474157,0.9261374776023592,-0.012842940105163956,0.5,0.003941529555928858,0.2192825558757916,0.1787334019921738,1.2268694795245565,-0.012842940105163963,0.5,0
RCL,5,-0.06205767100046489,-0.9604016356700183,0.2830080529108453,-3.393548790544731,-0.06205767100046489,0.25,-0.06110894843951842,-0.9583316720208237,0.28337290234278517,-3.3818747808905427,-0.06110894843951842,0.25,0
REG,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.03256230343637245,-0.8114617404788078,0.18109935448996867,-4.480754460799338,-0.03256230343637245,0.25,1
REGN,5,-0.007210613619947903,-0.30561691934654456,0.051190278552859826,-5.970214032552295,-0.007210613619947903,0.0,-0.03176068341056648,-0.8034247789772055,0.13947578352806211,-5.760317373055365,-0.03449047242844026,0.25,1
