ticker,num_rows,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_win_rate,benchmark_total_return,benchmark_annualized_return,benchmark_annualized_volatility,benchmark_sharpe_ratio,benchmark_max_drawdown,benchmark_win_rate,beats_benchmark_total_return
HPQ,54,-0.11389100817569353,-0.43122564913116634,0.24586647829382824,-1.7539017605149918,-0.14683832598795782,0.3333333333333333,-0.1799820514047562,-0.6038657996448707,0.31279287780440823,-1.9305612195635498,-0.19144829246655812,0.42592592592592593,1
HRL,54,-0.025205771617967332,-0.11231183600240513,0.048043275633104975,-2.3377222831370577,-0.03403144345764025,0.25,-0.05388958196911209,-0.22780227938851627,0.2804122200849605,-0.8123835663064034,-0.14186046339701772,0.4074074074074074,1
HSIC,54,-0.08703526383014748,-0.3461893149898293,0.17914702945422653,-1.9324312328510218,-0.10521359114703334,0.3235294117647059,-0.04353004545940031,-0.18754456176559542,0.286516714664282,-0.654567612173501,-0.1326934344459253,0.48148148148148145,0
HST,54,0.0,0.0,0.0,0.0,0.0,0.0,0.04906942254346269,0.25050778790649253,0.2602933372857574,0.9624056862872291,-0.09264703063678793,0.5740740740740741,0
HSY,54,0.14171665985892745,0.8561179843092348,0.2817176337758312,3.038922245777722,-0.08497472856756264,0.46938775510204084,0.15474230312803416,0.9570279223042277,0.2964004161547106,3.228834610693302,-0.11063145219526269,0.5,0
HUBB,54,0.06862270018248617,0.3630564598712753,0.2916280080895673,1.2449300128942702,-0.09696760658496253,0.5625,0.07122110721688357,0.37859246285547,0.3123486921653111,1.2120827535115763,-0.11223805555594188,0.5925925925925926,0
HUM,54,-0.18928121350023286,-0.624398107232417,0.5354342525090269,-1.1661527149346693,-0.34072904067441134,0.48484848484848486,-0.33666501129292215,-0.8527392892442869,0.6000758420815779,-1.4210525227715471,-0.4235957346970934,0.46296296296296297,1
HWM,54,0.07379989151646882,0.3941483641987542,0.2748487777946055,1.4340553644131586,-0.09830314151396032,0.5106382978723404,0.12774364401339677,0.7524614678794856,0.33369159031619033,2.2549608372404255,-0.1278713760733704,0.5370370370370371,0
IBKR,54,0.14771253700374753,0.9020470388877957,0.2991016313470274,3.01585462715585,-0.06834999441935911,0.47058823529411764,0.01803768785797888,0.08700446409584472,0.4257222044881423,0.2043691007389493,-0.16423972095627104,0.48148148148148145,1
IBM,54,-0.22940940820828293,-0.7036233775853457,0.4354912740646773,-1.615700289509926,-0.2732110581394088,0.3902439024390244,-0.18378849043947043,-0.6123742068267382,0.4816567850274943,-1.271391218524581,-0.2903441098497024,0.48148148148148145,0
ICE,54,0.005958098418446411,0.028109784899329915,0.28837571719484667,0.09747625484130826,-0.15226944859604694,0.6097560975609756,-0.02179559083572058,-0.09772648768253323,0.3159465869565685,-0.3093133197731525,-0.14431755220797504,0.6037735849056604,1
IDXX,54,-0.13306292925509555,-0.48641931896736246,0.24893054275725396,-1.9540363090024555,-0.1930940475587296,0.4166666666666667,-0.14673409195807963,-0.5231367677841778,0.3078817858670735,-1.6991481529538732,-0.2118632177879465,0.5185185185185185,1
IEX,54,0.09031133605177843,0.49704823998353054,0.24050087188312083,2.0667211561091023,-0.09914857699134422,0.43137254901960786,0.03844976737404937,0.19251990212507342,0.2532567640163242,0.7601767434439151,-0.14199832678113697,0.42592592592592593,1
IFF,54,-0.012891296680089703,-0.05875378002618936,0.313897428090025,-0.18717509214296243,-0.18147818378854186,0.4716981132075472,-0.01142597789049149,-0.05221556728685839,0.3302517911397925,-0.1581083545577381,-0.19734936449901133,0.5185185185185185,0
INCY,54,-0.02563164316989519,-0.1141201966085017,0.24446973109352818,-0.466807060727048,-0.07852032063743271,0.5185185185185185,-0.0808949897269271,-0.3254140526379373,0.35597873360813437,-0.914139025496273,-0.1789816493637348,0.5370370370370371,1
INTC,54,-0.2797754235645964,-0.7838026472184991,0.3958588881969877,-1.980005175047282,-0.2797754235645964,0.15384615384615385,0.18888881078006503,1.2421213732877736,0.7851441197541468,1.5820297726699153,-0.21778346986045038,0.5,0
INTU,54,-0.29311378109662334,-0.8018635383015735,0.44969202989065643,-1.7831393153588877,-0.3822674611479283,0.2647058823529412,-0.3110125903512523,-0.8242133052048151,0.538726194351789,-1.5299298861762836,-0.4494513112184125,0.42592592592592593,1
INVH,54,0.0,0.0,0.0,0.0,0.0,0.0,-0.1223462185630656,-0.45611334991254193,0.2612155087800268,-1.7461189499917529,-0.13202850325467652,0.4444444444444444,1
IP,54,0.0031162365181782725,0.014625749922459574,0.2088578656400053,0.07002728806809233,-0.0797793501055357,0.4444444444444444,-0.14292970691425744,-0.5131333082261909,0.46364275713999853,-1.1067428538978523,-0.30683426849554235,0.4444444444444444,1
IQV,54,-0.23513879793311898,-0.7137674972779274,0.4635006495045697,-1.5399492925001614,-0.33722212079122343,0.3191489361702128,-0.2632536062012647,-0.7596647791263015,0.5057807334993902,-1.5019646435923746,-0.33722212079122343,0.3888888888888889,1
IR,54,0.004860801698758799,0.022886761918244458,0.3318784339956655,0.06896128092054143,-0.1312536753629372,0.41304347826086957,0.027392049173286415,0.1344070986934085,0.3702445610788829,0.3630224797948409,-0.17792892232805832,0.46296296296296297,0
IRM,54,0.0829199442276316,0.4502726059914166,0.3339929656994845,1.3481499679144637,-0.1257184582230501,0.5,0.20084393339404882,1.3492937272273968,0.34946072929407873,3.861073975187458,-0.12036380705177363,0.5925925925925926,0
ISRG,54,-0.051278897893730524,-0.21780815702761191,0.17397262700104277,-1.251967972101188,-0.11018204184571487,0.32,-0.15606678864502055,-0.546993572377499,0.2517288539190173,-2.172947454619049,-0.2035759077236111,0.4074074074074074,1
IT,54,-0.31198785184010236,-0.8253714836994356,0.5931935018826076,-1.3914034477450763,-0.40332712572386936,0.5227272727272727,-0.36019500379292313,-0.8755803639313231,0.6221606451509668,-1.4073220007653557,-0.41549069138210665,0.5555555555555556,1
ITW,54,0.039048653925706445,0.19573275367046872,0.21753820611827948,0.8997626539406381,-0.11432565160264077,0.4782608695652174,0.046203773784087465,0.23464655938050183,0.2451234142121326,0.9572588572768329,-0.1399199351593153,0.5185185185185185,0
IVZ,54,-0.03191130974172529,-0.14045091249944341,0.12236079582085707,-1.1478424241786664,-0.04484138250358494,0.42857142857142855,-0.11648273010922905,-0.4389474586868093,0.38822997300276035,-1.130637738482104,-0.2221467661986471,0.5370370370370371,1
J,54,-0.051321983193235776,-0.2179739150132095,0.2441733633852247,-0.8927014478205753,-0.12992856262363592,0.5294117647058824,-0.03034881525519384,-0.13395760708698434,0.38344096994475374,-0.34935653095777686,-0.15241409064954284,0.46296296296296297,0
JBHT,54,0.031232030017642742,0.15432961362650444,0.3401098662228774,0.45376400085192087,-0.15667400198754874,0.5185185185185185,0.028764003515629355,0.1414937713042439,0.3404283946172529,0.4156344580578444,-0.15869231683071353,0.5185185185185185,1
JBL,54,0.08757938184509095,0.47962333974299964,0.4370661629576879,1.097370101810951,-0.13636590514917085,0.5555555555555556,0.11231470980831237,0.6433466206777083,0.43786177019844974,1.4692915994610074,-0.13142634298999467,0.5925925925925926,0
JCI,54,0.04967703690748193,0.2538913810433858,0.26056065475815404,0.9744041412508789,-0.08978421706712157,0.5588235294117647,0.08308974487049836,0.4513341163740625,0.30309228334780136,1.4890980113015684,-0.10834599916268599,0.5740740740740741,0
JKHY,54,-0.051362193260509836,-0.2181285864912128,0.23919283328330368,-0.9119361290932072,-0.13306494522270804,0.4878048780487805,-0.09370885162809006,-0.36819540691807606,0.3081944374768219,-1.1946854392716502,-0.1946201441044431,0.46296296296296297,1
JNJ,54,0.1105092375524388,0.6309356239303436,0.16234827927123305,3.8863092775763155,-0.06348572617225619,0.5094339622641509,0.1373278501475561,0.8230551714708672,0.16579812103372557,4.964200838581558,-0.053065668534603795,0.5555555555555556,0
JPM,54,-0.1467896897015495,-0.5232817522626345,0.2354015231779796,-2.2229327372151193,-0.19254718364716447,0.4528301886792453,-0.10665818546731332,-0.40923363907077204,0.25301481787393887,-1.6174295344024754,-0.1545679237539327,0.48148148148148145,0
KDP,54,-0.019961086639592285,-0.08980280284563624,0.04484526435492634,-2.0025035895628793,-0.020626131632067248,0.25,-0.04283652552194617,-0.18479178335456492,0.2488799555501628,-0.7424936369265759,-0.14308734888196367,0.5,1
KEY,54,-0.011364946038798895,-0.05194247284555786,0.04568965407500306,-1.1368541499633664,-0.021154478862427384,0.2,-0.059593002839582576,-0.2492869329280013,0.26803465301925394,-0.9300548646226504,-0.1776333337814868,0.48148148148148145,1
KEYS,54,0.3652836186438515,3.27602370112501,0.5785912457826176,5.662069250103802,-0.1303667691452827,0.5471698113207547,0.3658644394146702,3.284519512535655,0.589471801460884,5.571970541077033,-0.13036676914528275,0.5925925925925926,0
KHC,54,-0.00973164209830435,-0.04461105770329066,0.021022749669606756,-2.122037240817563,-0.00973164209830435,0.0,-0.11051547650209448,-0.4210436147361699,0.3021890280150336,-1.393312052068361,-0.12236637553175411,0.5,1
KIM,54,0.0,0.0,0.0,0.0,0.0,0.0,0.10212134425637798,0.5742387382635892,0.18939236543752985,3.0320057354846175,-0.04442372176126489,0.5370370370370371,0
KKR,54,-0.2186025409047918,-0.6837217635792505,0.47296231518155074,-1.4456157322318544,-0.31963061513719326,0.46153846153846156,-0.29400692163454545,-0.8030291004630643,0.4925253891392077,-1.6304318887327363,-0.38241795957802954,0.46296296296296297,1
KLAC,54,-0.00027561284308652567,-0.0012855435260681336,0.5764601778045039,-0.002230064756535711,-0.2612955028758564,0.52,0.23339212080448646,1.6615755115465598,0.6063774066168938,2.740167251311088,-0.2240682366621201,0.6296296296296297,0
KMB,54,0.002874695503173541,0.01348612859692877,0.1514099651722392,0.0890702839908019,-0.06115159612789996,0.5714285714285714,-0.026662726312616458,-0.11848645587986528,0.2273581119491562,-0.5211446157081137,-0.11137621237043577,0.5555555555555556,1
KMI,54,0.0,0.0,0.0,0.0,0.0,0.0,0.20620748966525304,1.3986640731051003,0.20687646870488482,6.76086594991301,-0.03975260631671664,0.6415094339622641,0
KO,54,0.03301133801398137,0.16365367404707043,0.1392350902632312,1.1753766506537586,-0.05648635660833516,0.43333333333333335,0.06923181353677776,0.3666859714094757,0.17869843662815457,2.0519819777298656,-0.07719491377598738,0.5,0
KR,54,0.11064214350745138,0.6318467136677497,0.2608413516062424,2.4223410505155063,-0.06863157038103085,0.4375,0.1715748637091319,1.093759900132064,0.3148740791146536,3.4736422356754186,-0.06863157038103058,0.5,0
KVUE,54,0.0,0.0,0.0,0.0,0.0,0.0,0.008695630059727177,0.04123154504063686,0.20646609763106472,0.19970128516844307,-0.09048124339174045,0.5555555555555556,0
L,54,-0.046643261603158126,-0.1998119601074222,0.08424376854488747,-2.3718307426021275,-0.05562283490220328,0.3,0.0027537833277988533,0.012916027395905472,0.14213731039249214,0.0908700703583013,-0.05873967219785845,0.46296296296296297,0
LDOS,54,-0.03466461170382251,-0.1517997539071193,0.29413745895087334,-0.5160843996155988,-0.11866907994339004,0.43243243243243246,-0.08054323320894552,-0.32420838998308765,0.43912632310393557,-0.7383032465269719,-0.18559039144018408,0.5185185185185185,1
LEN,54,-0.17323105045701537,-0.5884151288979236,0.259986827973539,-2.263249771091524,-0.23184631873196954,0.37037037037037035,-0.11916342058698481,-0.4468474381635389,0.4031664637970814,-1.1083447615038802,-0.2657314038611834,0.46296296296296297,0
LH,54,0.0014331379865981653,0.00670557179214315,0.2398889748845275,0.027952813568739167,-0.10569029204937944,0.54,0.04830992857660665,0.24628852254012235,0.24898795802422533,0.9891583693222612,-0.09079381556560974,0.5925925925925926,0
LHX,54,0.2019279807212322,1.3592071704222972,0.3269598838489647,4.157106842655251,-0.06447076304504692,0.5555555555555556,0.2019279807212322,1.3592071704222972,0.3269598838489647,4.157106842655251,-0.06447076304504692,0.5555555555555556,0
LII,54,0.010134282597054067,0.048179954761254695,0.29940298921291003,0.16092008596144375,-0.10284932211452018,0.41304347826086957,-0.036451217469645414,-0.1591007483076462,0.3478635304324178,-0.4573654160005599,-0.17907147615785404,0.4444444444444444,1
LIN,54,0.14790947359119944,0.9035705931882949,0.1857627023156386,4.864112019930639,-0.06136661971263753,0.6296296296296297,0.1448438685858262,0.8799626679578036,0.18581556402683957,4.73567794262218,-0.06164842511022475,0.6296296296296297,1
LLY,54,-0.17516339386978852,-0.5928851060708744,0.3424215511295457,-1.731447988933888,-0.20559718501393645,0.3673469387755102,-0.15630702451753986,-0.5475950427964595,0.4334332760214185,-1.2633894836662232,-0.18174512884808403,0.4074074074074074,0
LMT,54,0.24981058025745906,1.830998148654257,0.2606637571817019,7.024367976779817,-0.08324179331967096,0.46511627906976744,0.29722739731005965,2.368282619463719,0.3183671655917093,7.43884067021198,-0.07280924876971362,0.5740740740740741,0
LNT,54,0.07829385727779403,0.42158646143892686,0.13442666708823636,3.136181760440446,-0.026602036228401293,0.5405405405405406,0.0655083733196653,0.3446173554719405,0.17502045940344446,1.9690118323684294,-0.059153769232279906,0.5925925925925926,1
LOW,54,-0.08871895406144015,-0.3517971928323733,0.2889253565680477,-1.2176058100650575,-0.21837922880653568,0.5294117647058824,-0.06436049319943993,-0.2668830856517913,0.29574281554060655,-0.9024161251861326,-0.21837922880653585,0.5555555555555556,0
LRCX,54,0.2736079578525683,2.09148325605207,0.6006325676796039,3.482134284079867,-0.21270045171852603,0.5185185185185185,0.33403441045163706,2.838069336234768,0.6150748456952057,4.614185340366115,-0.20006080700633858,0.5555555555555556,0
LULU,54,-0.18993141965459992,-0.6258018153478488,0.3696958597514624,-1.6927476974412434,-0.260199107835875,0.45098039215686275,-0.21649579309431288,-0.6797226553468653,0.41075533265635267,-1.6548115174819575,-0.2691310208884533,0.5,1
LUV,54,-0.02077910234524094,-0.09334274370354656,0.23942751485631303,-0.3898580485186261,-0.09884307939961909,0.5,-0.046455405240266034,-0.19907587811131244,0.5977381701008712,-0.3330486290974482,-0.2923944734874269,0.46296296296296297,1
LVS,54,0.07334371717076871,0.3913866099800476,0.20936374980067385,1.8694096296644946,-0.054281107068257846,0.46153846153846156,-0.18681820121160708,-0.6190432288610944,0.4046631729554283,-1.5297740694809385,-0.1916883940422631,0.5471698113207547,1
LW,54,-0.11873449282219395,-0.44558930028393484,0.24574814499028516,-1.8131949695960055,-0.16242955568534162,0.4074074074074074,-0.03715733985992675,-0.1619726761412541,0.3310504316511852,-0.48926888671729124,-0.21298856983866615,0.5283018867924528,0
LYB,54,0.6824506477719905,10.334374476936631,0.46798782340802664,22.08257129785694,-0.05639225029866212,0.5348837209302325,0.6933025632034995,10.679600113581632,0.5203996316918648,20.52192096843212,-0.06961490887437109,0.5370370370370371,0
LYV,54,0.04342523893573813,0.21941886129752008,0.331090910173544,0.6627148452444978,-0.10239399107549947,0.44,0.04456144634046044,0.22562787969114884,0.34904889300294306,0.6464076644106315,-0.10239399107549939,0.49056603773584906,0
MA,54,-0.06059151382107952,-0.25299948303795494,0.2182142183033091,-1.1594087910728883,-0.0895560156907287,0.45714285714285713,-0.12929950627832754,-0.47593194222050716,0.263896605584933,-1.8034788328011757,-0.15703947638673962,0.46296296296296297,1
MAA,54,-0.08887487730598365,-0.3523146089823771,0.13103395549543095,-2.6887275717984567,-0.09031559441344045,0.35,-0.113289520855272,-0.42942169051992884,0.20299535319186457,-2.115426209357874,-0.11469163229402556,0.4444444444444444,1
MAR,54,0.10017502710974235,0.5613070441431827,0.29390120791637336,1.9098493950487503,-0.08010086843354919,0.46938775510204084,0.030685984498831198,0.15147999022832326,0.3127125252200771,0.4844065331943979,-0.12647579760732736,0.46296296296296297,1
MAS,54,-0.15135859322096656,-0.5350784426541633,0.34241605610924586,-1.5626558191636013,-0.23566014079802972,0.3333333333333333,-0.07280174911025428,-0.29724250865382174,0.3718922235310045,-0.7992705677779272,-0.2406593719280883,0.42592592592592593,0
MCD,54,-0.02219195686960329,-0.09943134948139065,0.1503765960850139,-0.6612155885293356,-0.07315079658962308,0.42,0.010535618785000533,0.05012481401965174,0.16467498719937385,0.30438632406854277,-0.08938218084412375,0.5,0
MCHP,54,-0.008146251009540362,-0.03745217661783329,0.435283900217009,-0.08604080371261527,-0.18997388205592872,0.4230769230769231,-0.011770244595605384,-0.05375487307745652,0.4494040177008571,-0.11961369048827265,-0.22845042889210293,0.4444444444444444,1
MCK,54,0.0580967769169487,0.3015229391864598,0.42232787646014214,0.7139546214987219,-0.07676083167288701,0.5526315789473685,0.07991082493261836,0.43156204179826285,0.43374508767071884,0.9949669842160535,-0.1103254781273169,0.5925925925925926,0
MCO,54,-0.08980975759312859,-0.35541011657991073,0.27359544815473075,-1.2990351958593624,-0.1556203344768808,0.3333333333333333,-0.1482431439395595,-0.5270597127676345,0.3917531182259382,-1.3453874091786044,-0.23770689189082211,0.4074074074074074,1
MDLZ,54,0.044938477539960386,0.22769371689814943,0.2116421828797022,1.0758427918293156,-0.08322657079378105,0.4642857142857143,0.04421321145200019,0.22372225110788757,0.2824897621415292,0.791965873070477,-0.13165044988622007,0.5370370370370371,1
MDT,54,-0.0399399224743503,-0.17321501085619273,0.10085823331879935,-1.7174107175631692,-0.06993776611032622,0.3333333333333333,-0.10306052621379314,-0.3980487671589954,0.209696352446985,-1.8982150262228774,-0.16495441551391993,0.3888888888888889,1
MET,54,-0.03316681576774472,-0.14564068701510113,0.06575107483689485,-2.215031273273998,-0.040527472446155906,0.3,-0.12526850189400507,-0.4645130337396124,0.27743051991274,-1.674340061380829,-0.16280929970486327,0.4444444444444444,1
META,54,-0.08286977750951474,-0.33215139380364556,0.34910569706536704,-0.9514350427270543,-0.1953474672405321,0.3877551020408163,-0.10063786909097339,-0.39042363603914254,0.36914975743311923,-1.057629398848725,-0.19592044655007232,0.46296296296296297,1
MGM,54,0.0,0.0,0.0,0.0,0.0,0.0,-0.030693414498879967,-0.13539297012103912,0.4741058758780562,-0.2855753894007069,-0.10299531902785156,0.5094339622641509,1
MKC,54,-0.2340379542682287,-0.7118399073130117,0.2347071531761614,-3.032885439067698,-0.23903121779596362,0.25,-0.21847013558613537,-0.6834715882732523,0.37193996546821595,-1.83758577116838,-0.25708306477829707,0.46296296296296297,0
MLM,54,-0.053981541892498375,-0.22815247821187912,0.30692741632193354,-0.743343429355206,-0.16850732961037274,0.4897959183673469,-0.09952457741930443,-0.3868942852338608,0.323494868785848,-1.195982757581181,-0.20721538085932872,0.5,1
MMM,54,-0.13435198310134755,-0.48997329923393806,0.2648115271603665,-1.8502717932562522,-0.142704860542498,0.37142857142857144,-0.1180512706729896,-0.44358062001255716,0.31775689376309413,-1.3959748119368003,-0.1877121586555902,0.4716981132075472,0
MNST,54,-0.11086948647180583,-0.42211813061217274,0.19024196585762343,-2.2188486578617717,-0.13485759624453247,0.42857142857142855,-0.03886782051269344,-0.16889757252909354,0.2365863883347715,-0.7138938707247275,-0.14966536663526667,0.5740740740740741,0
MO,54,0.11862545721782447,0.6873114752946936,0.16663282313490665,4.124706419564429,-0.058457363745064966,0.5405405405405406,0.118106163567683,0.6836592233326737,0.256747691496709,2.6627667783390248,-0.0750358099932595,0.5471698113207547,1
MOH,54,0.24144597986636773,1.7436572526746343,0.4323542426330696,4.03293660785108,-0.1860490852677546,0.5416666666666666,-0.19666930358669488,-0.6401067587774993,0.7327306826196892,-0.8735907666497096,-0.3924909510294072,0.5185185185185185,1
MOS,54,0.0,0.0,0.0,0.0,0.0,0.0,-0.020755500076089173,-0.09324075731831494,0.5734060849267533,-0.16260859409998324,-0.24776786691767128,0.5,1
MPC,54,0.2896602914601132,2.2775666457937023,0.31890533452865244,7.141826740402398,-0.0711928220639565,0.5945945945945946,0.429809947720611,4.304349520034385,0.36665298094831555,11.739573230528672,-0.07119282206395654,0.5740740740740741,0
MPWR,54,0.10525348280218627,0.595225793216799,0.44719454105637685,1.331022046491753,-0.170309790426881,0.58,0.17927754188237577,1.158778729711483,0.4680245540802728,2.4758930265712857,-0.16947926969657742,0.6111111111111112,0
MRK,54,0.08703354785246664,0.4761610934286373,0.23585742270564777,2.0188514228907297,-0.0767275616287867,0.5102040816326531,0.08474252316089403,0.4616983999747768,0.23894834412536897,1.9322100835841642,-0.07867344449278454,0.5,1
MRNA,54,-0.1544412688156389,-0.5429072855434607,0.30674503161723693,-1.7698975682869809,-0.20881672942534568,0.36363636363636365,0.74228557025747,12.342081390006422,0.8374624438792646,14.737474474480145,-0.22672062008284108,0.5740740740740741,0
MRSH,54,-0.11356459069739278,-0.43024722682968763,0.22249184247449513,-1.9337662992251416,-0.12630436303356332,0.35294117647058826,-0.04389861903456205,-0.18900456014737443,0.2931954075240405,-0.6446368370619074,-0.09944661458333304,0.5185185185185185,0
MS,54,-0.0702512391803296,-0.2881756532037576,0.3243467434979478,-0.8884801804880182,-0.17481301042841063,0.5576923076923077,-0.08544960512738142,-0.3408731639630025,0.3463087562208579,-0.9843042020733982,-0.1883021317596382,0.5740740740740741,1
MSCI,54,-0.052905705726909114,-0.22404769465504082,0.2670857884370983,-0.8388604124768195,-0.15327822816154818,0.36363636363636365,-0.03677683981007651,-0.16042607260598063,0.3491047414857458,-0.45953564515688755,-0.18394437853266318,0.5185185185185185,0
MSFT,54,-0.19046652183420754,-0.6269539346014739,0.313903951829279,-1.9972795211652876,-0.19254888719498814,0.3333333333333333,-0.21039245901184134,-0.667912388809946,0.3333303972298246,-2.0037548161244767,-0.21014748763519506,0.4074074074074074,1
MSI,54,0.1900597427331956,1.2524451945405612,0.2333142462373627,5.368061379614101,-0.058871292545125235,0.5555555555555556,0.18008451805363257,1.1656811980889472,0.23881987437251703,4.881005825631955,-0.06944926100135783,0.5740740740740741,1
MTB,54,-0.0034720791482729663,-0.0161002138089682,0.24054777882088052,-0.06693145905519639,-0.1587357400247535,0.45098039215686275,-0.01652770449508012,-0.07482630795292633,0.2502816705266291,-0.2989683894768677,-0.16975723853581226,0.46296296296296297,1
MTCH,54,0.0,0.0,0.0,0.0,0.0,0.0,-0.03242885038343035,-0.14259321660149782,0.36559427807576267,-0.3900313138159892,-0.11701802558119942,0.4716981132075472,1
MTD,54,-0.1273523589480603,-0.47044026581795884,0.2629241535552016,-1.7892622623550205,-0.20038853688591407,0.4375,-0.13607181869792417,-0.4946848440927275,0.2725880157373973,-1.814771066712233,-0.21956955290150001,0.4444444444444444,1
MU,54,0.35725274322216194,3.1599048572679225,0.6409773414791728,4.929823026155437,-0.14744173045407624,0.5102040816326531,0.4817279999657855,5.2649788543364995,0.7119658447376457,7.394987966419381,-0.154179995162357,0.5555555555555556,0
NCLH,54,-0.0743150410553961,-0.3025790861978894,0.18528924282956474,-1.6330094590337974,-0.07823128856521999,0.16666666666666666,-0.15098561729220106,-0.534124124956977,0.6627210302787179,-0.8059562026156657,-0.24580333757036107,0.3888888888888889,1
NDAQ,54,0.0233958352981678,0.11396191898699248,0.25227494071071277,0.4517369765936214,-0.12119292927138058,0.5142857142857142,-0.11108824483311341,-0.42278133760938286,0.3409570838771528,-1.2399840261471482,-0.21756784007073038,0.49056603773584906,1
NDSN,54,0.14770362267721127,0.9019780979379444,0.19740168367440297,4.569252303975681,-0.07801007144937154,0.6153846153846154,0.09275056769068901,0.5127419724549627,0.21557755219737143,2.3784571595168833,-0.12215575700752555,0.6111111111111112,1
NEE,54,0.09151475156351885,0.5047748043718969,0.18133127274217092,2.7837162158433637,-0.043496910642456914,0.5945945945945946,0.11484804884028965,0.6608860260472553,0.21640285969534387,3.053961611125026,-0.058212098937415045,0.6296296296296297,0
NEM,54,0.019362136027105903,0.09361969537285764,0.5411854056791989,0.1729900592115247,-0.22862212898111586,0.5714285714285714,-0.0405607960365959,-0.17570724707091,0.558285834279718,-0.3147263216835901,-0.2739673719785254,0.5925925925925926,1
NFLX,54,-0.16213463718531085,-0.5619942888049408,0.27537185249759416,-2.0408559687844305,-0.17056635283489194,0.3541666666666667,-0.020691151847324396,-0.09296266016166688,0.41984490226891386,-0.22142143362770567,-0.17056635283489185,0.4444444444444444,0
NI,54,-0.02125785056742535,-0.09540948990092257,0.09160176960440056,-1.0415681958216132,-0.03773102441308284,0.3333333333333333,0.08546104757083484,0.4662222354793599,0.18055906876175426,2.5821036776310313,-0.05340624142525348,0.6111111111111112,0
NKE,54,0.030952095161858262,0.15286803876439126,0.21364217740641533,0.7155330497946931,-0.07544856490901171,0.38461538461538464,-0.17799404042609113,-0.5993641188973935,0.29633650021376945,-2.0225794610688452,-0.2101056331626168,0.37037037037037035,1
NOC,54,0.10968360549474054,0.625284744999147,0.2635143297110723,2.37286809292206,-0.07107125303181054,0.5,0.23980636075339246,1.7267878319897325,0.33847847351861393,5.101617878499359,-0.07951616594772083,0.5555555555555556,0
NOW,54,-0.31751102995951863,-0.8318179510280602,0.430800768957805,-1.9308645920953151,-0.33413236651188144,0.38461538461538464,-0.2794569130212188,-0.7833561023146821,0.501426853664981,-1.5622539889697789,-0.3334658323442256,0.48148148148148145,0
NRG,54,-0.030470375412943174,-0.13446415652538724,0.4412114875735041,-0.3047612319998491,-0.21358590663725233,0.46511627906976744,-0.0815426497835916,-0.327629518089523,0.5137690538203689,-0.6376980389404174,-0.20773784698758516,0.5,1
NSC,54,0.004742095611560693,0.02232298490305462,0.20297751341473672,0.10997762524286551,-0.09174633647861574,0.5319148936170213,-0.02642700488553895,-0.11748975624288549,0.2220460650854368,-0.5291233429319222,-0.1247207180114403,0.5185185185185185,1
NTAP,54,0.10975930072212847,0.6258021848582491,0.2013176982527817,3.108530398914404,-0.04404846884336732,0.52,-0.05123385438300432,-0.2176348358872532,0.4014629812182893,-0.5421043684446651,-0.13182657485586668,0.5185185185185185,1
NTRS,54,0.010980996325500536,0.052286413860088476,0.257025800448106,0.20342865879196123,-0.10869497236203814,0.5319148936170213,-0.006222936287544001,-0.028710883911658436,0.2911460479884994,-0.09861333894112327,-0.12386237084814619,0.5370370370370371,1
NUE,54,-0.03480842712560095,-0.15238929460056294,0.28679823560906764,-0.5313466949227803,-0.19024586193110973,0.4897959183673469,-0.02777266116330046,-0.12316770689464407,0.29347977877430936,-0.4196803861889306,-0.18434315747059488,0.5185185185185185,0
NVDA,54,-0.028752550429774204,-0.12728422457303668,0.263590575569284,-0.482886098253465,-0.09484134291483623,0.43333333333333335,-0.07399465443301823,-0.30145191862838516,0.35449209418679917,-0.8503769860366348,-0.11684725230942543,0.5,1
NVR,54,-0.10601201963671492,-0.4072368841644316,0.2726716482156696,-1.4935065190288053,-0.21410105360011156,0.42857142857142855,-0.1266172022764679,-0.4683551342477007,0.29061249953160184,-1.6116138672719778,-0.21338974555404625,0.46296296296296297,1
NWS,54,0.05945283549255076,0.30932540813436593,0.17668165924480328,1.7507499615779394,-0.0566176268240907,0.47368421052631576,-0.07559904942839812,-0.3070820861646678,0.3129917681744927,-0.9811187302327701,-0.17827116572792615,0.5660377358490566,1
NWSA,54,0.023715300739917566,0.11558561942874834,0.1478243262458754,0.7819120327766311,-0.0372780656508272,0.5,-0.0792496759442527,-0.3197600902946486,0.31220472549345996,-1.0242000334531993,-0.17473987413475142,0.5849056603773585,1
NXPI,54,-0.23388772599109842,-0.7115760669646918,0.35300079117596533,-2.015791705718819,-0.3112005222722575,0.33962264150943394,-0.11835438464183734,-0.4444724826961757,0.4117968450113509,-1.0793489267357648,-0.23579579335194553,0.4444444444444444,0
O,54,0.0003094326745545217,0.0014448385555634324,0.11980088371835296,0.012060333035273676,-0.04816269178117382,0.42857142857142855,0.08607358110332486,0.47008743134121134,0.17618081709360361,2.6682100758532483,-0.09783891406925438,0.5555555555555556,0
ODFL,54,0.10085777602058177,0.5658338142196395,0.48444531476642194,1.1680034814506557,-0.18573125928938056,0.5370370370370371,0.17295914916682498,1.1053298107672562,0.4920544180441574,2.2463568463845456,-0.1847911397247418,0.5740740740740741,0
