ticker,num_rows,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_win_rate,benchmark_total_return,benchmark_annualized_return,benchmark_annualized_volatility,benchmark_sharpe_ratio,benchmark_max_drawdown,benchmark_win_rate,beats_benchmark_total_return
HSIC,54,0.019036288304385307,0.0919892555288242,0.04450419575795844,2.066979392889585,-0.009223397368011308,0.3333333333333333,-0.04353004545940031,-0.18754456176559542,0.286516714664282,-0.654567612173501,-0.1326934344459253,0.48148148148148145,1
HST,54,0.0,0.0,0.0,0.0,0.0,0.0,0.04906942254346269,0.25050778790649253,0.2602933372857574,0.9624056862872291,-0.09264703063678793,0.5740740740740741,0
HSY,54,0.07018649916513642,0.37238991106027974,0.27515672484235626,1.3533738318539394,-0.10339112247333487,0.4418604651162791,0.15474230312803416,0.9570279223042277,0.2964004161547106,3.228834610693302,-0.11063145219526269,0.5,0
HUBB,54,0.0691729039370601,0.36633461664271816,0.294243649331688,1.245004327110439,-0.14349276445991468,0.5740740740740741,0.07122110721688357,0.37859246285547,0.3123486921653111,1.2120827535115763,-0.11223805555594188,0.5925925925925926,0
HUM,54,-0.226789142218201,-0.6988909986597305,0.5564624394576558,-1.2559535902205539,-0.3371204048453735,0.4473684210526316,-0.33666501129292215,-0.8527392892442869,0.6000758420815779,-1.4210525227715471,-0.4235957346970934,0.46296296296296297,1
HWM,54,0.04770585194488852,0.2429406501109297,0.2909830437799522,0.8348962432829824,-0.12222445287991734,0.5098039215686274,0.12774364401339677,0.7524614678794856,0.33369159031619033,2.2549608372404255,-0.1278713760733704,0.5370370370370371,0
IBKR,54,-0.013419703047638398,-0.06110280084581754,0.28238091051142217,-0.21638431838453173,-0.10427950214415718,0.43478260869565216,0.01803768785797888,0.08700446409584472,0.4257222044881423,0.2043691007389493,-0.16423972095627104,0.48148148148148145,0
IBM,54,-0.16783931122936013,-0.5757385412971531,0.4512314573231808,-1.2759273139168528,-0.3214949561056493,0.4883720930232558,-0.18378849043947043,-0.6123742068267382,0.4816567850274943,-1.271391218524581,-0.2903441098497024,0.48148148148148145,1
ICE,54,0.02944966903669699,0.14504850880579667,0.2842164357827172,0.5103452529278987,-0.1101361676129921,0.6,-0.02179559083572058,-0.09772648768253323,0.3159465869565685,-0.3093133197731525,-0.14431755220797504,0.6037735849056604,1
IDXX,54,-0.12258323261662596,-0.4567984452770939,0.25637631183502707,-1.7817498114686756,-0.18154574751329045,0.5116279069767442,-0.14673409195807963,-0.5231367677841778,0.3078817858670735,-1.6991481529538732,-0.2118632177879465,0.5185185185185185,1
IEX,54,0.06806509424112361,0.35974050846228245,0.24911078143652185,1.4440985106618163,-0.11752916052658807,0.41509433962264153,0.03844976737404937,0.19251990212507342,0.2532567640163242,0.7601767434439151,-0.14199832678113697,0.42592592592592593,1
IFF,54,-0.13060480782969963,-0.47958825095877433,0.24486828979288755,-1.9585559704950595,-0.17657125695668163,0.3684210526315789,-0.01142597789049149,-0.05221556728685839,0.3302517911397925,-0.1581083545577381,-0.19734936449901133,0.5185185185185185,0
INCY,54,-0.05553095498221694,-0.23403416372195895,0.10267597455023941,-2.2793468944134143,-0.05553095498221694,0.5,-0.0808949897269271,-0.3254140526379373,0.35597873360813437,-0.914139025496273,-0.1789816493637348,0.5370370370370371,1
INTC,54,-0.28900762139929526,-0.7964350145694054,0.4467785110782111,-1.7826171018103978,-0.2892139746340388,0.19047619047619047,0.18888881078006503,1.2421213732877736,0.7851441197541468,1.5820297726699153,-0.21778346986045038,0.5,0
INTU,54,-0.37984443318698224,-0.8924353214715701,0.45088451251257977,-1.9792991258413895,-0.4562133867191603,0.2564102564102564,-0.3110125903512523,-0.8242133052048151,0.538726194351789,-1.5299298861762836,-0.4494513112184125,0.42592592592592593,0
INVH,54,-0.0003980017597124963,-0.0018559867784972983,0.0025431046638281813,-0.7298114013535911,-0.0009999999999999877,0.5,-0.1223462185630656,-0.45611334991254193,0.2612155087800268,-1.7461189499917529,-0.13202850325467652,0.4444444444444444,1
IP,54,-0.0662098207873476,-0.27362078300292225,0.08911470659351571,-3.0704335284523268,-0.0662098207873476,0.125,-0.14292970691425744,-0.5131333082261909,0.46364275713999853,-1.1067428538978523,-0.30683426849554235,0.4444444444444444,1
IQV,54,-0.15617274241720824,-0.5472589226439781,0.4009011033326193,-1.3650721289981804,-0.25514493885718875,0.3170731707317073,-0.2632536062012647,-0.7596647791263015,0.5057807334993902,-1.5019646435923746,-0.33722212079122343,0.3888888888888889,1
IR,54,-0.06654079951320757,-0.2748214947317119,0.18083735812565582,-1.5197163770815028,-0.08201309376914603,0.36666666666666664,0.027392049173286415,0.1344070986934085,0.3702445610788829,0.3630224797948409,-0.17792892232805832,0.46296296296296297,0
IRM,54,-0.07507740587900236,-0.30525545306159063,0.2180721193935416,-1.3997912888199822,-0.12036380705177331,0.4411764705882353,0.20084393339404882,1.3492937272273968,0.34946072929407873,3.861073975187458,-0.12036380705177363,0.5925925925925926,0
ISRG,54,-0.13034827209264566,-0.4788712504711983,0.21767594417449984,-2.1999272923208792,-0.20961912564958915,0.35,-0.15606678864502055,-0.546993572377499,0.2517288539190173,-2.172947454619049,-0.2035759077236111,0.4074074074074074,1
IT,54,-0.4214537857176527,-0.9222123003630266,0.5509656378135274,-1.6738109186314565,-0.42816506553135497,0.38235294117647056,-0.36019500379292313,-0.8755803639313231,0.6221606451509668,-1.4073220007653557,-0.41549069138210665,0.5555555555555556,0
ITW,54,0.0046745093368687485,0.022002102975207993,0.21677526309094974,0.10149729568533307,-0.11556756373141942,0.4523809523809524,0.046203773784087465,0.23464655938050183,0.2451234142121326,0.9572588572768329,-0.1399199351593153,0.5185185185185185,0
IVZ,54,-0.06717850136401937,-0.2771305274884811,0.1930554084868093,-1.4354973510489157,-0.08028253124107504,0.4444444444444444,-0.11648273010922905,-0.4389474586868093,0.38822997300276035,-1.130637738482104,-0.2221467661986471,0.5370370370370371,1
J,54,0.031272970970364966,0.1545434934315315,0.07202917731791743,2.145567937690279,-0.014094482672014406,0.42857142857142855,-0.03034881525519384,-0.13395760708698434,0.38344096994475374,-0.34935653095777686,-0.15241409064954284,0.46296296296296297,1
JBHT,54,0.07855598467428382,0.42319988685774335,0.32560583062450205,1.2997306775682085,-0.11797318575124047,0.5283018867924528,0.028764003515629355,0.1414937713042439,0.3404283946172529,0.4156344580578444,-0.15869231683071353,0.5185185185185185,1
JBL,54,0.06475865655756352,0.34020789344598223,0.42997175038400287,0.7912331290187005,-0.13142634298999467,0.58,0.11231470980831237,0.6433466206777083,0.43786177019844974,1.4692915994610074,-0.13142634298999467,0.5925925925925926,0
JCI,54,-0.04395138163889223,-0.18921339526573178,0.1793464846206085,-1.055015913280909,-0.10072146018611178,0.5384615384615384,0.08308974487049836,0.4513341163740625,0.30309228334780136,1.4890980113015684,-0.10834599916268599,0.5740740740740741,0
JKHY,54,-0.04144561690314441,-0.17924878466411454,0.24344564537154118,-0.7362989976286047,-0.14499931973737107,0.475,-0.09370885162809006,-0.36819540691807606,0.3081944374768219,-1.1946854392716502,-0.1946201441044431,0.46296296296296297,1
JNJ,54,0.08920018051262146,0.4899417450124963,0.1553338589083709,3.1541207335968235,-0.053065668534604156,0.5283018867924528,0.1373278501475561,0.8230551714708672,0.16579812103372557,4.964200838581558,-0.053065668534603795,0.5555555555555556,0
JPM,54,-0.09989962436362365,-0.38808504537783506,0.24992496295569497,-1.5528062534778977,-0.14817182289603528,0.46296296296296297,-0.10665818546731332,-0.40923363907077204,0.25301481787393887,-1.6174295344024754,-0.1545679237539327,0.48148148148148145,1
KDP,54,-0.09764536862290163,-0.38090042198697405,0.16320526037929536,-2.333873437055562,-0.12992719658766724,0.3157894736842105,-0.04283652552194617,-0.18479178335456492,0.2488799555501628,-0.7424936369265759,-0.14308734888196367,0.5,0
KEY,54,-0.03494393239305693,-0.1529444749539568,0.06543914627896748,-2.337201562837534,-0.04693514951629678,0.25,-0.059593002839582576,-0.2492869329280013,0.26803465301925394,-0.9300548646226504,-0.1776333337814868,0.48148148148148145,1
KEYS,54,0.3658644394146702,3.284519512535655,0.589471801460884,5.571970541077033,-0.13036676914528275,0.5925925925925926,0.3658644394146702,3.284519512535655,0.589471801460884,5.571970541077033,-0.13036676914528275,0.5925925925925926,0
KHC,54,-0.02408910489069438,-0.10755640488805673,0.03810627568674514,-2.822537835295961,-0.02408910489069438,0.0,-0.11051547650209448,-0.4210436147361699,0.3021890280150336,-1.393312052068361,-0.12236637553175411,0.5,1
KIM,54,0.0,0.0,0.0,0.0,0.0,0.0,0.10212134425637798,0.5742387382635892,0.18939236543752985,3.0320057354846175,-0.04442372176126489,0.5370370370370371,0
KKR,54,-0.14173234870622653,-0.5099510399876823,0.4423239526418242,-1.152890402931943,-0.26310399730708905,0.4583333333333333,-0.29400692163454545,-0.8030291004630643,0.4925253891392077,-1.6304318887327363,-0.38241795957802954,0.46296296296296297,1
KLAC,54,0.19738663535419043,1.3178957372159972,0.43628618403694713,3.0207138924765733,-0.13068637201200325,0.5581395348837209,0.23339212080448646,1.6615755115465598,0.6063774066168938,2.740167251311088,-0.2240682366621201,0.6296296296296297,0
KMB,54,0.021330480627956616,0.10350939490093158,0.049066094790193054,2.1095910596418657,-0.00960862295181388,0.5555555555555556,-0.026662726312616458,-0.11848645587986528,0.2273581119491562,-0.5211446157081137,-0.11137621237043577,0.5555555555555556,1
KMI,54,0.13020405694017323,0.7703753560366626,0.1246379070432772,6.1809073524411025,-0.02041519038103187,0.65625,0.20620748966525304,1.3986640731051003,0.20687646870488482,6.76086594991301,-0.03975260631671664,0.6415094339622641,0
KO,54,0.007902729818554777,0.03741749290841523,0.10840634281691347,0.345159627528523,-0.0672996985500054,0.47619047619047616,0.06923181353677776,0.3666859714094757,0.17869843662815457,2.0519819777298656,-0.07719491377598738,0.5,0
KR,54,0.055965910117225404,0.28933624323715246,0.27241085259858605,1.0621318514923743,-0.06863157038103096,0.4489795918367347,0.1715748637091319,1.093759900132064,0.3148740791146536,3.4736422356754186,-0.06863157038103058,0.5,0
KVUE,54,0.0,0.0,0.0,0.0,0.0,0.0,0.008695630059727177,0.04123154504063686,0.20646609763106472,0.19970128516844307,-0.09048124339174045,0.5555555555555556,0
L,54,0.006336246606143625,0.029914579168335287,0.021203868792742015,1.4108075965162974,-0.006081698138283387,0.42857142857142855,0.0027537833277988533,0.012916027395905472,0.14213731039249214,0.0908700703583013,-0.05873967219785845,0.46296296296296297,1
LDOS,54,0.009067395941614986,0.04302362315871466,0.27798911010670113,0.15476729697145625,-0.08572356708028184,0.391304347826087,-0.08054323320894552,-0.32420838998308765,0.43912632310393557,-0.7383032465269719,-0.18559039144018408,0.5185185185185185,1
LEN,54,-0.01732657031302265,-0.07832813746338141,0.21509950722689872,-0.36414838171040814,-0.09417723532525948,0.47058823529411764,-0.11916342058698481,-0.4468474381635389,0.4031664637970814,-1.1083447615038802,-0.2657314038611834,0.46296296296296297,1
LH,54,0.021466109579925785,0.10419342413265231,0.20748374106992093,0.5021763324459225,-0.07542982722270092,0.5384615384615384,0.04830992857660665,0.24628852254012235,0.24898795802422533,0.9891583693222612,-0.09079381556560974,0.5925925925925926,0
LHX,54,0.2019279807212322,1.3592071704222972,0.3269598838489647,4.157106842655251,-0.06447076304504692,0.5555555555555556,0.2019279807212322,1.3592071704222972,0.3269598838489647,4.157106842655251,-0.06447076304504692,0.5555555555555556,0
LII,54,-0.03570242031912485,-0.156046812099765,0.3478888528525223,-0.4485536424069232,-0.17843351267268437,0.4444444444444444,-0.036451217469645414,-0.1591007483076462,0.3478635304324178,-0.4573654160005599,-0.17907147615785404,0.4444444444444444,1
LIN,54,0.1448438685858262,0.8799626679578036,0.18581556402683957,4.73567794262218,-0.06164842511022475,0.6296296296296297,0.1448438685858262,0.8799626679578036,0.18581556402683957,4.73567794262218,-0.06164842511022475,0.6296296296296297,0
LLY,54,-0.09627447041252979,-0.37649888020787925,0.38802117704988304,-0.9703049794096096,-0.12352261040643717,0.43243243243243246,-0.15630702451753986,-0.5475950427964595,0.4334332760214185,-1.2633894836662232,-0.18174512884808403,0.4074074074074074,1
LMT,54,0.29722739731005965,2.368282619463719,0.3183671655917093,7.43884067021198,-0.07280924876971362,0.5740740740740741,0.29722739731005965,2.368282619463719,0.3183671655917093,7.43884067021198,-0.07280924876971362,0.5740740740740741,0
LNT,54,0.06877327791377308,0.36395299884146426,0.11122998491771588,3.272076312072722,-0.02405848985639246,0.5882352941176471,0.0655083733196653,0.3446173554719405,0.17502045940344446,1.9690118323684294,-0.059153769232279906,0.5925925925925926,1
LOW,54,-0.093708374363064,-0.3681938542384612,0.26409205469892066,-1.3941875481949741,-0.1884841875740525,0.5102040816326531,-0.06436049319943993,-0.2668830856517913,0.29574281554060655,-0.9024161251861326,-0.21837922880653585,0.5555555555555556,0
LRCX,54,0.28656166623639523,2.2409786272898162,0.6006330417609186,3.7310278847127356,-0.20792113023159858,0.5370370370370371,0.33403441045163706,2.838069336234768,0.6150748456952057,4.614185340366115,-0.20006080700633858,0.5555555555555556,0
LULU,54,-0.2294472212333848,-0.7036912400105378,0.3716003595363445,-1.8936775004430884,-0.2812123817523899,0.4418604651162791,-0.21649579309431288,-0.6797226553468653,0.41075533265635267,-1.6548115174819575,-0.2691310208884533,0.5,0
LUV,54,-0.13821840767909643,-0.5005174401918749,0.28084803101684586,-1.7821646759626129,-0.18657360253295202,0.34782608695652173,-0.046455405240266034,-0.19907587811131244,0.5977381701008712,-0.3330486290974482,-0.2923944734874269,0.46296296296296297,0
LVS,54,-0.1365991101570585,-0.496122504242546,0.3767646964670169,-1.316796687414629,-0.14508396202815096,0.5111111111111111,-0.18681820121160708,-0.6190432288610944,0.4046631729554283,-1.5297740694809385,-0.1916883940422631,0.5471698113207547,1
LW,54,-0.09263176990475452,-0.3646837126538557,0.2807155772092082,-1.2991217526274603,-0.17432065946796027,0.46511627906976744,-0.03715733985992675,-0.1619726761412541,0.3310504316511852,-0.48926888671729124,-0.21298856983866615,0.5283018867924528,0
LYB,54,0.585380355670623,7.5892690221794545,0.5195086113500156,14.608552883190292,-0.069614908874371,0.5098039215686274,0.6933025632034995,10.679600113581632,0.5203996316918648,20.52192096843212,-0.06961490887437109,0.5370370370370371,0
LYV,54,-0.12172491049389689,-0.45431421975042774,0.25777358549244966,-1.7624545155878077,-0.12172491049389689,0.3548387096774194,0.04456144634046044,0.22562787969114884,0.34904889300294306,0.6464076644106315,-0.10239399107549939,0.49056603773584906,0
MA,54,0.031250203357149564,0.1544245492038916,0.18693349210726476,0.8260935344602715,-0.10192015403364015,0.5142857142857142,-0.12929950627832754,-0.47593194222050716,0.263896605584933,-1.8034788328011757,-0.15703947638673962,0.46296296296296297,1
MAA,54,-0.03682505225339594,-0.16062216380242134,0.07074363961639223,-2.270482048610955,-0.04903573084674768,0.2,-0.113289520855272,-0.42942169051992884,0.20299535319186457,-2.115426209357874,-0.11469163229402556,0.4444444444444444,1
MAR,54,0.01278982128115791,0.061101342016374405,0.3111560966566789,0.19636877654944984,-0.14164310553206721,0.4444444444444444,0.030685984498831198,0.15147999022832326,0.3127125252200771,0.4844065331943979,-0.12647579760732736,0.46296296296296297,0
MAS,54,-0.04546099426153938,-0.1951705874565225,0.3416113595729233,-0.5713234703334263,-0.19204372237825867,0.3409090909090909,-0.07280174911025428,-0.29724250865382174,0.3718922235310045,-0.7992705677779272,-0.2406593719280883,0.42592592592592593,1
MCD,54,0.010535618785000533,0.05012481401965174,0.16467498719937385,0.30438632406854277,-0.08938218084412375,0.5,0.010535618785000533,0.05012481401965174,0.16467498719937385,0.30438632406854277,-0.08938218084412375,0.5,0
MCHP,54,0.16612073594309829,1.048659353295467,0.39977438384204583,2.623127933354031,-0.07854456087264752,0.47619047619047616,-0.011770244595605384,-0.05375487307745652,0.4494040177008571,-0.11961369048827265,-0.22845042889210293,0.4444444444444444,1
MCK,54,0.07991082493261836,0.43156204179826285,0.43374508767071884,0.9949669842160535,-0.1103254781273169,0.5925925925925926,0.07991082493261836,0.43156204179826285,0.43374508767071884,0.9949669842160535,-0.1103254781273169,0.5925925925925926,0
MCO,54,-0.1592127497584711,-0.5548204414123843,0.3152092582216535,-1.7601654359474348,-0.23399234988895068,0.358974358974359,-0.1482431439395595,-0.5270597127676345,0.3917531182259382,-1.3453874091786044,-0.23770689189082211,0.4074074074074074,0
MDLZ,54,0.00786545492118007,0.03723846170254963,0.250585868786231,0.14860559329591286,-0.10282758860107077,0.42857142857142855,0.04421321145200019,0.22372225110788757,0.2824897621415292,0.791965873070477,-0.13165044988622007,0.5370370370370371,0
MDT,54,-0.08244829880456628,-0.3307179015885724,0.07876790603161912,-4.198637722523881,-0.08244829880456628,0.2,-0.10306052621379314,-0.3980487671589954,0.209696352446985,-1.8982150262228774,-0.16495441551391993,0.3888888888888889,1
MET,54,-0.03219901478252707,-0.1416423552075481,0.06575879248631619,-2.15396831134061,-0.040527472446155954,0.3333333333333333,-0.12526850189400507,-0.4645130337396124,0.27743051991274,-1.674340061380829,-0.16280929970486327,0.4444444444444444,1
META,54,-0.11893713839841547,-0.4461839834596655,0.34952681026374055,-1.2765372222033293,-0.17981500249727633,0.38,-0.10063786909097339,-0.39042363603914254,0.36914975743311923,-1.057629398848725,-0.19592044655007232,0.46296296296296297,0
MGM,54,0.10053477378496956,0.5636909574389426,0.17869855900272574,3.154423631532163,-0.0010000000000000575,0.6666666666666666,-0.030693414498879967,-0.13539297012103912,0.4741058758780562,-0.2855753894007069,-0.10299531902785156,0.5094339622641509,1
MKC,54,-0.1129975715746524,-0.428544468033216,0.13403106120858227,-3.197351898649113,-0.13114878618483822,0.23076923076923078,-0.21847013558613537,-0.6834715882732523,0.37193996546821595,-1.83758577116838,-0.25708306477829707,0.46296296296296297,1
MLM,54,-0.06543294077307604,-0.27079631123755776,0.3185594161567811,-0.8500653174988355,-0.17720087463660025,0.5192307692307693,-0.09952457741930443,-0.3868942852338608,0.323494868785848,-1.195982757581181,-0.20721538085932872,0.5,1
MMM,54,-0.10882619281725392,-0.41589454382323965,0.2422396213182843,-1.71687249823094,-0.12762501188031952,0.3333333333333333,-0.1180512706729896,-0.44358062001255716,0.31775689376309413,-1.3959748119368003,-0.1877121586555902,0.4716981132075472,1
MNST,54,-0.0046709308873056354,-0.021611789325256425,0.042965735885651356,-0.5030005626523856,-0.01727475553436715,0.2222222222222222,-0.03886782051269344,-0.16889757252909354,0.2365863883347715,-0.7138938707247275,-0.14966536663526667,0.5740740740740741,1
MO,54,0.12201525579372041,0.7113055382358329,0.23620883862686992,3.0113417532163353,-0.06344122126849619,0.5306122448979592,0.118106163567683,0.6836592233326737,0.256747691496709,2.6627667783390248,-0.0750358099932595,0.5471698113207547,1
MOH,54,-0.11360574488875408,-0.4303706575433859,0.695294859137945,-0.6189757509166356,-0.3793423612675718,0.5365853658536586,-0.19666930358669488,-0.6401067587774993,0.7327306826196892,-0.8735907666497096,-0.3924909510294072,0.5185185185185185,1
MOS,54,-0.037014771211346775,-0.16139344545313916,0.3936122267733333,-0.41003158559421393,-0.15238088577766784,0.3333333333333333,-0.020755500076089173,-0.09324075731831494,0.5734060849267533,-0.16260859409998324,-0.24776786691767128,0.5,0
MPC,54,0.1853797445204759,1.2114052788300889,0.31432531360995547,3.853985747814492,-0.08621893543859716,0.5428571428571428,0.429809947720611,4.304349520034385,0.36665298094831555,11.739573230528672,-0.07119282206395654,0.5740740740740741,0
MPWR,54,0.14171703959656612,0.8561208652738999,0.4528165628520676,1.8906571347161374,-0.16947926969657776,0.5925925925925926,0.17927754188237577,1.158778729711483,0.4680245540802728,2.4758930265712857,-0.16947926969657742,0.6111111111111112,0
MRK,54,0.07919092632849845,0.42711399232404723,0.23171804416418473,1.8432487373379258,-0.06568223488746737,0.5,0.08474252316089403,0.4616983999747768,0.23894834412536897,1.9322100835841642,-0.07867344449278454,0.5,0
MRNA,54,0.4886746773628927,5.403229552489608,0.7709833856429247,7.00823085569327,-0.16953219967953234,0.43243243243243246,0.74228557025747,12.342081390006422,0.8374624438792646,14.737474474480145,-0.22672062008284108,0.5740740740740741,0
MRSH,54,0.03321686098891741,0.16473447127979668,0.09731063336198374,1.6928722544329193,-0.01640188153098982,0.4666666666666667,-0.04389861903456205,-0.18900456014737443,0.2931954075240405,-0.6446368370619074,-0.09944661458333304,0.5185185185185185,1
MS,54,-0.050494210515300786,-0.2147844709690181,0.30925750228910687,-0.6945166063206077,-0.15727790450086762,0.5625,-0.08544960512738142,-0.3408731639630025,0.3463087562208579,-0.9843042020733982,-0.1883021317596382,0.5740740740740741,1
MSCI,54,-0.0899996181444217,-0.35603734646575513,0.33476549439325404,-1.0635425467342603,-0.18394437853266318,0.4791666666666667,-0.03677683981007651,-0.16042607260598063,0.3491047414857458,-0.45953564515688755,-0.18394437853266318,0.5185185185185185,0
MSFT,54,-0.12012131568069284,-0.4496490530010159,0.22815709231560877,-1.9707870942666914,-0.13761636787253614,0.2857142857142857,-0.21039245901184134,-0.667912388809946,0.3333303972298246,-2.0037548161244767,-0.21014748763519506,0.4074074074074074,1
MSI,54,0.18008451805363257,1.1656811980889472,0.23881987437251703,4.881005825631955,-0.06944926100135783,0.5740740740740741,0.18008451805363257,1.1656811980889472,0.23881987437251703,4.881005825631955,-0.06944926100135783,0.5740740740740741,0
MTB,54,-0.0034720791482729663,-0.0161002138089682,0.24054777882088052,-0.06693145905519639,-0.1587357400247535,0.45098039215686275,-0.01652770449508012,-0.07482630795292633,0.2502816705266291,-0.2989683894768677,-0.16975723853581226,0.46296296296296297,1
MTCH,54,0.0,0.0,0.0,0.0,0.0,0.0,-0.03242885038343035,-0.14259321660149782,0.36559427807576267,-0.3900313138159892,-0.11701802558119942,0.4716981132075472,1
MTD,54,-0.13922636920722375,-0.5032379015363634,0.2557301796494767,-1.9678471357042788,-0.2074468015343761,0.3829787234042553,-0.13607181869792417,-0.4946848440927275,0.2725880157373973,-1.814771066712233,-0.21956955290150001,0.4444444444444444,0
MU,54,0.6965818586419961,10.785530999671527,0.6467142827873913,16.67742817304886,-0.13682986528445515,0.56,0.4817279999657855,5.2649788543364995,0.7119658447376457,7.394987966419381,-0.154179995162357,0.5555555555555556,1
NCLH,54,-0.041352864144097445,-0.17887809930047305,0.15837075908603074,-1.1294894356306155,-0.0454085630320602,0.25,-0.15098561729220106,-0.534124124956977,0.6627210302787179,-0.8059562026156657,-0.24580333757036107,0.3888888888888889,1
NDAQ,54,0.0920580573484091,0.5082733643287161,0.23143881856903128,2.196145691856413,-0.07038595987945301,0.4857142857142857,-0.11108824483311341,-0.42278133760938286,0.3409570838771528,-1.2399840261471482,-0.21756784007073038,0.49056603773584906,1
NDSN,54,0.11150507518484432,0.6377719682867946,0.20889090159492615,3.0531342601198563,-0.10708961389977512,0.6078431372549019,0.09275056769068901,0.5127419724549627,0.21557755219737143,2.3784571595168833,-0.12215575700752555,0.6111111111111112,1
NEE,54,-0.022914483970701616,-0.10253259245138446,0.12679895167793617,-0.8086233450242775,-0.04383492104519776,0.42105263157894735,0.11484804884028965,0.6608860260472553,0.21640285969534387,3.053961611125026,-0.058212098937415045,0.6296296296296297,0
NEM,54,0.03659182870135469,0.1825957434911123,0.5435270869163426,0.33594598666104136,-0.21558397189871636,0.5769230769230769,-0.0405607960365959,-0.17570724707091,0.558285834279718,-0.3147263216835901,-0.2739673719785254,0.5925925925925926,1
NFLX,54,-0.08117487356411701,-0.3263721602611481,0.38574257217558383,-0.846087997029762,-0.17056635283489194,0.3829787234042553,-0.020691151847324396,-0.09296266016166688,0.41984490226891386,-0.22142143362770567,-0.17056635283489185,0.4444444444444444,0
NI,54,-0.04846607905690414,-0.20692678389096264,0.1174199533448947,-1.7622795614912379,-0.05340624142525312,0.3684210526315789,0.08546104757083484,0.4662222354793599,0.18055906876175426,2.5821036776310313,-0.05340624142525348,0.6111111111111112,0
NKE,54,-0.24112196670516206,-0.7240676741184136,0.2193329739233981,-3.3012258082603383,-0.2468746284457374,0.25,-0.17799404042609113,-0.5993641188973935,0.29633650021376945,-2.0225794610688452,-0.2101056331626168,0.37037037037037035,0
NOC,54,0.23980636075339246,1.7267878319897325,0.33847847351861393,5.101617878499359,-0.07951616594772083,0.5555555555555556,0.23980636075339246,1.7267878319897325,0.33847847351861393,5.101617878499359,-0.07951616594772083,0.5555555555555556,0
NOW,54,-0.33480354619979935,-0.850800860595057,0.43239609101689785,-1.967642349851419,-0.3334658323442256,0.425,-0.2794569130212188,-0.7833561023146821,0.501426853664981,-1.5622539889697789,-0.3334658323442256,0.48148148148148145,0
NRG,54,-0.04463540780848696,-0.19191695774253048,0.42436097552249913,-0.4522493085190753,-0.19205882053453902,0.4146341463414634,-0.0815426497835916,-0.327629518089523,0.5137690538203689,-0.6376980389404174,-0.20773784698758516,0.5,1
NSC,54,-0.0899101407850953,-0.3557418057406798,0.1627278462761386,-2.186115123388342,-0.12478579023101564,0.4594594594594595,-0.02642700488553895,-0.11748975624288549,0.2220460650854368,-0.5291233429319222,-0.1247207180114403,0.5185185185185185,0
NTAP,54,0.024646817875082938,0.12033072437348813,0.29064646143885053,0.4140106291946192,-0.09560710934721355,0.52,-0.05123385438300432,-0.2176348358872532,0.4014629812182893,-0.5421043684446651,-0.13182657485586668,0.5185185185185185,1
NTRS,54,0.02424948947788086,0.1183048165206777,0.24675861754172324,0.47943540006530516,-0.09699715143476066,0.5238095238095238,-0.006222936287544001,-0.028710883911658436,0.2911460479884994,-0.09861333894112327,-0.12386237084814619,0.5370370370370371,1
NUE,54,-0.030008122145133487,-0.13253667441535633,0.2854579248100104,-0.46429495521473974,-0.1862186129049394,0.49019607843137253,-0.02777266116330046,-0.12316770689464407,0.29347977877430936,-0.4196803861889306,-0.18434315747059488,0.5185185185185185,0
NVDA,54,0.07658162691356285,0.4110827987687473,0.16781789118984425,2.4495767158920456,-0.0010000000000000811,0.5,-0.07399465443301823,-0.30145191862838516,0.35449209418679917,-0.8503769860366348,-0.11684725230942543,0.5,1
NVR,54,-0.14198769580963333,-0.5106310535267093,0.26662737965427535,-1.9151486024759476,-0.19998477866192607,0.391304347826087,-0.1266172022764679,-0.4683551342477007,0.29061249953160184,-1.6116138672719778,-0.21338974555404625,0.46296296296296297,0
NWS,54,0.07778873722733404,0.41848144035382684,0.18448570717835502,2.2683678142570254,-0.0566176268240907,0.55,-0.07559904942839812,-0.3070820861646678,0.3129917681744927,-0.9811187302327701,-0.17827116572792615,0.5660377358490566,1
NWSA,54,0.013369077187146639,0.06393645364360356,0.14588997493257563,0.4382511798576453,-0.05004246517660574,0.4375,-0.0792496759442527,-0.3197600902946486,0.31220472549345996,-1.0242000334531993,-0.17473987413475142,0.5849056603773585,1
NXPI,54,-0.18213997806662885,-0.6087071557223599,0.3526468581710595,-1.726109680600337,-0.28013173690498905,0.35555555555555557,-0.11835438464183734,-0.4444724826961757,0.4117968450113509,-1.0793489267357648,-0.23579579335194553,0.4444444444444444,0
O,54,0.06072951270404259,0.3167046760674892,0.149718290094851,2.115337250157261,-0.0775862212216079,0.4791666666666667,0.08607358110332486,0.47008743134121134,0.17618081709360361,2.6682100758532483,-0.09783891406925438,0.5555555555555556,0
ODFL,54,0.15894342494996394,0.9904767129405538,0.49097533697843665,2.0173655137876203,-0.1847911397247418,0.5576923076923077,0.17295914916682498,1.1053298107672562,0.4920544180441574,2.2463568463845456,-0.1847911397247418,0.5740740740740741,0
OKE,54,0.026995497374521005,0.13236520974830523,0.18610044473358758,0.7112568158436853,-0.05782666833704358,0.48,0.23036595942052518,1.6312377982868678,0.2947561072997263,5.534195078197732,-0.0578266683370435,0.5849056603773585,0
